f4639a,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductsCrudController&entityId=17&menuIndex=6&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductsCrudController%26menuIndex%3D6%26signature%3DPus9zHN4I84RngscITeDtihyfjhrPbqF5fVWL3ZyT10%26submenuIndex%3D-1&signature=ltb1DmF1aRNRUQwseWHeEVBwyIfJ4NVPfkIIkwOWWto&submenuIndex=-1,1630075647,52ba4f,500
52ba4f,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductsCrudController&entityId=17&menuIndex=6&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductsCrudController%26menuIndex%3D6%26signature%3DPus9zHN4I84RngscITeDtihyfjhrPbqF5fVWL3ZyT10%26submenuIndex%3D-1&signature=ltb1DmF1aRNRUQwseWHeEVBwyIfJ4NVPfkIIkwOWWto&submenuIndex=-1,1630075647,,500
95f7b6,127.0.0.1,GET,https://127.0.0.1:8000/,1630076478,,200
cbc0b3,127.0.0.1,GET,https://127.0.0.1:8000/uploads/,1630076478,ae4b6c,404
ae4b6c,127.0.0.1,GET,https://127.0.0.1:8000/uploads/,1630076478,,404
7dd984,127.0.0.1,GET,https://127.0.0.1:8000/,1630076649,1547ab,500
1547ab,127.0.0.1,GET,https://127.0.0.1:8000/,1630076649,,500
f0b52c,127.0.0.1,GET,https://127.0.0.1:8000/,1630076689,,200
4d4b34,127.0.0.1,GET,https://127.0.0.1:8000/uploads/,1630076689,ccda7a,404
ccda7a,127.0.0.1,GET,https://127.0.0.1:8000/uploads/,1630076689,,404
71f53e,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductsCrudController&entityId=17&menuIndex=6&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductsCrudController%26menuIndex%3D6%26signature%3DPus9zHN4I84RngscITeDtihyfjhrPbqF5fVWL3ZyT10%26submenuIndex%3D-1&signature=ltb1DmF1aRNRUQwseWHeEVBwyIfJ4NVPfkIIkwOWWto&submenuIndex=-1,1630076716,,302
687899,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductsCrudController&menuIndex=6&signature=Pus9zHN4I84RngscITeDtihyfjhrPbqF5fVWL3ZyT10&submenuIndex=-1,1630076717,,200
ba9800,127.0.0.1,GET,https://127.0.0.1:8000/uploads/,1630076717,c30a4e,404
c30a4e,127.0.0.1,GET,https://127.0.0.1:8000/uploads/,1630076717,,404
38ba31,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductsCrudController&entityId=17&menuIndex=6&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductsCrudController%26menuIndex%3D6%26signature%3DPus9zHN4I84RngscITeDtihyfjhrPbqF5fVWL3ZyT10%26submenuIndex%3D-1&signature=ltb1DmF1aRNRUQwseWHeEVBwyIfJ4NVPfkIIkwOWWto&submenuIndex=-1,1630076721,,200
8a7b77,127.0.0.1,GET,https://127.0.0.1:8000/,1630225296,,200
574462,127.0.0.1,GET,https://127.0.0.1:8000/uploads/,1630225297,216b8c,404
216b8c,127.0.0.1,GET,https://127.0.0.1:8000/uploads/,1630225297,,404
41e80c,127.0.0.1,GET,https://127.0.0.1:8000/,1630225304,,200
35ea04,127.0.0.1,GET,https://127.0.0.1:8000/uploads/,1630225304,f72bd5,404
f72bd5,127.0.0.1,GET,https://127.0.0.1:8000/uploads/,1630225304,,404
e78dcb,127.0.0.1,GET,https://127.0.0.1:8000/Mode?mode=hauts,1630225309,,200
b5990e,127.0.0.1,GET,https://127.0.0.1:8000/uploads/,1630225312,e82468,404
e82468,127.0.0.1,GET,https://127.0.0.1:8000/uploads/,1630225312,,404
559c60,127.0.0.1,GET,https://127.0.0.1:8000/maison?maison=bavoirs,1630225316,,200
